serial_number,알츠하이머,파킨슨병,##고혈압,고혈압,동맥경화,심근경색,지방간,간염,##간염,간경변,염증성장,설사,변비,##변비,##과민성장,과민성장,##비만,비만,##혈당조절,혈당조절,당뇨,아토피,건선,류머티스,##류머티스,불안장애,자폐증,이명,불면증,인지기능장애,우울증,DysbiosisHarmful,DysbiosisBeneficial,Diversity,HealthyDistance,GMHS,harmful_abundance[%],beneficial_abundance[%],num_total_species,harmful_mean_abundance[%],beneficial_mean_abundance[%],probio_abundance[%],probio_abundance_mean[%],observed_mean
20220620_BC36,주의,보통,보통,아주 나쁨,아주 나쁨,나쁨,나쁨,보통,보통,나쁨,나쁨,나쁨,보통,보통,보통,나쁨,보통,아주 나쁨,보통,주의,좋음,나쁨,보통,아주 나쁨,보통,나쁨,주의,주의,좋음,보통,좋음,나쁨,아주 나쁨,좋음,나쁨,주의,16.2317942,31.3046195,203.0,10.824298046853146,63.830761803409096,0.3346807,1.981200733304196,210
20220620_BC17,좋음,보통,보통,나쁨,주의,좋음,나쁨,좋음,보통,좋음,좋음,보통,주의,보통,보통,주의,보통,좋음,보통,보통,주의,좋음,보통,아주 나쁨,보통,좋음,보통,좋음,보통,좋음,보통,보통,나쁨,아주 나쁨,나쁨,아주 나쁨,4.732858500000001,78.9659127,239.0,10.824298046853146,63.830761803409096,0.27673689999999995,1.981200733304196,210
20220620_BC21,보통,좋음,보통,좋음,주의,좋음,보통,나쁨,보통,아주 나쁨,좋음,주의,아주 나쁨,보통,보통,나쁨,보통,주의,보통,나쁨,좋음,보통,보통,주의,보통,좋음,좋음,좋음,좋음,좋음,나쁨,나쁨,나쁨,나쁨,보통,주의,12.1663123,61.4389997,187.0,10.824298046853146,63.830761803409096,1.2166332000000002,1.981200733304196,210
20220620_BC46,주의,좋음,보통,좋음,보통,좋음,보통,아주 나쁨,보통,좋음,좋음,보통,나쁨,보통,보통,좋음,보통,보통,보통,보통,좋음,좋음,보통,좋음,보통,보통,좋음,좋음,좋음,좋음,나쁨,보통,아주 나쁨,아주 나쁨,보통,나쁨,8.8658691,60.8462456,138.0,10.824298046853146,63.830761803409096,0.18336159999999999,1.981200733304196,210
20220620_BC35,보통,좋음,보통,보통,주의,주의,보통,주의,보통,좋음,좋음,주의,보통,보통,보통,좋음,보통,보통,보통,좋음,나쁨,주의,보통,좋음,보통,주의,주의,좋음,보통,좋음,주의,나쁨,나쁨,주의,주의,주의,8.576075099999999,63.6485356,174.0,10.824298046853146,63.830761803409096,3.1233595999999997,1.981200733304196,210
20220620_BC14,주의,보통,보통,주의,나쁨,나쁨,주의,보통,보통,보통,주의,나쁨,보통,보통,보통,좋음,보통,보통,보통,좋음,나쁨,나쁨,보통,좋음,보통,나쁨,나쁨,좋음,보통,주의,좋음,보통,아주 나쁨,나쁨,주의,나쁨,7.9521283,72.4620086,186.0,10.824298046853146,63.830761803409096,0.10258540000000001,1.981200733304196,210
20220620_BC24,주의,보통,보통,좋음,주의,좋음,좋음,주의,보통,좋음,보통,좋음,보통,보통,보통,아주 나쁨,보통,보통,보통,보통,주의,좋음,보통,좋음,보통,주의,주의,나쁨,아주 나쁨,주의,아주 나쁨,나쁨,주의,나쁨,주의,주의,11.004645799999999,68.946355,202.0,10.824298046853146,63.830761803409096,5.675159699999999,1.981200733304196,210
20220620_BC10,좋음,아주 나쁨,보통,좋음,주의,나쁨,아주 나쁨,주의,보통,아주 나쁨,아주 나쁨,보통,좋음,보통,보통,보통,보통,아주 나쁨,보통,좋음,나쁨,아주 나쁨,보통,아주 나쁨,보통,아주 나쁨,나쁨,보통,나쁨,좋음,주의,아주 나쁨,아주 나쁨,보통,아주 나쁨,주의,41.62429530000001,26.820493,248.0,10.824298046853146,63.830761803409096,0.6236266,1.981200733304196,210
20220620_BC02,주의,좋음,보통,좋음,좋음,좋음,보통,나쁨,보통,나쁨,좋음,보통,아주 나쁨,보통,보통,주의,보통,나쁨,보통,보통,좋음,좋음,보통,나쁨,보통,좋음,좋음,보통,좋음,좋음,아주 나쁨,좋음,주의,주의,나쁨,나쁨,3.2492084999999995,43.39064530000001,188.0,10.824298046853146,63.830761803409096,0.6563096,1.981200733304196,210
20220620_BC38,좋음,나쁨,보통,보통,좋음,보통,좋음,좋음,보통,나쁨,주의,좋음,주의,보통,보통,나쁨,보통,나쁨,보통,주의,좋음,보통,보통,나쁨,보통,좋음,좋음,나쁨,나쁨,좋음,나쁨,나쁨,좋음,좋음,아주 나쁨,보통,10.0677318,48.87310320000001,278.0,10.824298046853146,63.830761803409096,4.944186200000001,1.981200733304196,210
20220620_BC31,아주 나쁨,보통,보통,주의,아주 나쁨,아주 나쁨,좋음,주의,보통,보통,주의,아주 나쁨,주의,보통,보통,아주 나쁨,보통,보통,보통,좋음,아주 나쁨,나쁨,보통,보통,보통,아주 나쁨,나쁨,보통,나쁨,아주 나쁨,나쁨,나쁨,아주 나쁨,주의,주의,주의,10.9501428,60.820602,164.0,10.824298046853146,63.830761803409096,0.0740311,1.981200733304196,210
20220620_BC44,보통,좋음,보통,좋음,주의,좋음,나쁨,나쁨,보통,보통,좋음,주의,아주 나쁨,보통,보통,나쁨,보통,주의,보통,좋음,보통,주의,보통,보통,보통,보통,좋음,주의,좋음,좋음,아주 나쁨,나쁨,나쁨,주의,보통,주의,10.3173543,54.8594806,159.0,10.824298046853146,63.830761803409096,1.6838026000000001,1.981200733304196,210
20220620_BC08,좋음,나쁨,보통,보통,좋음,좋음,보통,좋음,보통,주의,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,주의,나쁨,보통,보통,나쁨,보통,보통,주의,주의,나쁨,나쁨,보통,좋음,보통,아주 나쁨,좋음,나쁨,4.0808861,84.5182587,120.0,10.824298046853146,63.830761803409096,25.793271700000002,1.981200733304196,210
20220620_BC41,좋음,나쁨,보통,주의,아주 나쁨,나쁨,주의,보통,보통,나쁨,나쁨,나쁨,보통,보통,보통,나쁨,보통,아주 나쁨,보통,보통,좋음,나쁨,보통,아주 나쁨,보통,주의,주의,주의,주의,좋음,보통,나쁨,아주 나쁨,좋음,아주 나쁨,주의,17.3347704,26.034891399999992,246.0,10.824298046853146,63.830761803409096,0.0467749,1.981200733304196,210
20220620_BC09,나쁨,주의,보통,주의,나쁨,좋음,나쁨,보통,보통,좋음,보통,보통,좋음,보통,보통,좋음,보통,주의,보통,좋음,나쁨,주의,보통,좋음,보통,나쁨,나쁨,나쁨,좋음,주의,좋음,좋음,나쁨,나쁨,주의,나쁨,3.3556283,73.7949705,208.0,10.824298046853146,63.830761803409096,0.7216944,1.981200733304196,210
20220620_BC12,좋음,좋음,보통,나쁨,나쁨,나쁨,주의,보통,보통,아주 나쁨,주의,나쁨,주의,보통,보통,주의,보통,보통,보통,주의,좋음,나쁨,보통,보통,보통,보통,주의,좋음,좋음,좋음,좋음,보통,아주 나쁨,나쁨,보통,나쁨,16.4665306,44.4932328,136.0,10.824298046853146,63.830761803409096,0.3943006,1.981200733304196,210
20220620_BC39,주의,주의,보통,좋음,좋음,보통,좋음,나쁨,보통,주의,보통,좋음,주의,보통,보통,좋음,보통,보통,보통,나쁨,좋음,좋음,보통,좋음,보통,주의,좋음,아주 나쁨,주의,보통,주의,좋음,보통,나쁨,주의,나쁨,6.4008044,76.9341222,169.0,10.824298046853146,63.830761803409096,0.7468429000000001,1.981200733304196,210
20220620_BC28,좋음,아주 나쁨,보통,좋음,좋음,좋음,나쁨,좋음,보통,좋음,주의,좋음,보통,보통,보통,주의,보통,나쁨,보통,좋음,주의,좋음,보통,아주 나쁨,보통,좋음,좋음,주의,나쁨,주의,주의,주의,보통,보통,아주 나쁨,주의,7.491063999999999,59.95568339999999,259.0,10.824298046853146,63.830761803409096,4.9175892999999995,1.981200733304196,210
20220620_BC37,주의,좋음,보통,주의,나쁨,나쁨,보통,보통,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,보통,보통,좋음,주의,주의,보통,보통,보통,보통,좋음,좋음,좋음,좋음,주의,아주 나쁨,나쁨,주의,나쁨,주의,17.2080255,55.7626844,230.0,10.824298046853146,63.830761803409096,0.0100047,1.981200733304196,210
20220620_BC22,좋음,좋음,보통,주의,좋음,좋음,주의,좋음,보통,좋음,좋음,보통,나쁨,보통,보통,좋음,보통,보통,보통,좋음,주의,좋음,보통,주의,보통,좋음,보통,좋음,좋음,좋음,좋음,좋음,주의,아주 나쁨,보통,나쁨,3.6274836999999995,72.2597741,185.0,10.824298046853146,63.830761803409096,0.7725736000000001,1.981200733304196,210
20220620_BC07,보통,아주 나쁨,보통,보통,보통,좋음,보통,보통,보통,보통,주의,좋음,좋음,보통,보통,주의,보통,나쁨,보통,보통,보통,주의,보통,좋음,보통,주의,보통,아주 나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,아주 나쁨,보통,12.132522399999997,59.17591660000001,257.0,10.824298046853146,63.830761803409096,0.5886275,1.981200733304196,210
20220620_BC26,좋음,보통,보통,나쁨,주의,나쁨,나쁨,좋음,보통,주의,보통,주의,나쁨,보통,보통,나쁨,보통,보통,보통,보통,보통,나쁨,보통,나쁨,보통,좋음,보통,좋음,주의,좋음,보통,주의,나쁨,보통,아주 나쁨,주의,9.296021800000002,56.9494584,319.0,10.824298046853146,63.830761803409096,0.9118614,1.981200733304196,210
20220620_BC20,나쁨,보통,보통,좋음,주의,보통,좋음,나쁨,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,보통,보통,좋음,보통,보통,보통,주의,보통,좋음,좋음,아주 나쁨,보통,보통,아주 나쁨,보통,나쁨,보통,아주 나쁨,주의,6.321022399999999,42.1208561,257.0,10.824298046853146,63.830761803409096,0.00362,1.981200733304196,210
20221111_PRO_M_BC34,좋음,좋음,보통,주의,주의,좋음,좋음,좋음,보통,좋음,좋음,나쁨,아주 나쁨,보통,보통,나쁨,보통,좋음,보통,주의,좋음,좋음,보통,보통,보통,좋음,보통,좋음,좋음,좋음,보통,주의,주의,주의,주의,주의,11.744383299999999,66.0713583,183.0,10.824298046853146,63.830761803409096,0.029392999999999996,1.981200733304196,210
20221111_PRO_M_BC43,나쁨,좋음,보통,주의,주의,주의,좋음,주의,보통,주의,좋음,나쁨,아주 나쁨,보통,보통,아주 나쁨,보통,좋음,보통,보통,좋음,보통,보통,보통,보통,주의,좋음,나쁨,나쁨,좋음,나쁨,나쁨,나쁨,좋음,아주 나쁨,주의,10.4543578,43.1165134,297.0,10.824298046853146,63.830761803409096,0.046391999999999996,1.981200733304196,210
20221111_PRO_M_BC32,좋음,보통,보통,보통,보통,주의,좋음,좋음,보통,주의,좋음,주의,아주 나쁨,보통,보통,보통,보통,주의,보통,나쁨,좋음,주의,보통,주의,보통,좋음,보통,보통,보통,좋음,좋음,보통,보통,보통,아주 나쁨,주의,7.631582099999999,60.947370000000014,278.0,10.824298046853146,63.830761803409096,0.00658,1.981200733304196,210
20221111_PRO_M_BC40,주의,나쁨,보통,좋음,주의,좋음,보통,주의,보통,나쁨,보통,좋음,나쁨,보통,보통,주의,보통,주의,보통,나쁨,좋음,좋음,보통,보통,보통,좋음,좋음,주의,좋음,보통,나쁨,나쁨,보통,주의,주의,보통,12.8146855,63.741748,192.0,10.824298046853146,63.830761803409096,3.1744595,1.981200733304196,210
20221111_PRO_M_BC33,주의,주의,보통,주의,주의,나쁨,좋음,보통,보통,보통,좋음,나쁨,주의,보통,보통,주의,보통,좋음,보통,나쁨,주의,주의,보통,좋음,보통,보통,나쁨,좋음,보통,주의,좋음,보통,보통,좋음,아주 나쁨,주의,6.689739599999999,69.0000948,342.0,10.824298046853146,63.830761803409096,0.035557899999999996,1.981200733304196,210
20221111_PRO_M_BC06,나쁨,나쁨,보통,주의,나쁨,좋음,좋음,주의,보통,좋음,좋음,보통,보통,보통,보통,주의,보통,좋음,보통,좋음,나쁨,보통,보통,좋음,보통,나쁨,나쁨,주의,주의,나쁨,주의,좋음,주의,보통,아주 나쁨,나쁨,2.713433,67.5674934,271.0,10.824298046853146,63.830761803409096,0.3805925,1.981200733304196,210
20221111_PRO_M_BC38,나쁨,나쁨,보통,주의,아주 나쁨,나쁨,나쁨,보통,보통,나쁨,아주 나쁨,주의,좋음,보통,보통,주의,보통,아주 나쁨,보통,좋음,주의,나쁨,보통,나쁨,보통,나쁨,주의,좋음,좋음,나쁨,좋음,나쁨,주의,보통,나쁨,주의,13.879630500000001,46.9717164,229.0,10.824298046853146,63.830761803409096,1.9593335,1.981200733304196,210
20221111_PRO_M_BC31,좋음,좋음,보통,나쁨,주의,주의,보통,좋음,보통,주의,좋음,나쁨,나쁨,보통,보통,나쁨,보통,좋음,보통,나쁨,보통,주의,보통,주의,보통,좋음,나쁨,좋음,주의,보통,좋음,주의,나쁨,아주 나쁨,나쁨,나쁨,9.919896900000001,75.0521971,212.0,10.824298046853146,63.830761803409096,0.024290000000000003,1.981200733304196,210
20221111_PRO_M_BC41,나쁨,좋음,보통,주의,아주 나쁨,나쁨,보통,주의,보통,보통,좋음,아주 나쁨,아주 나쁨,보통,보통,주의,보통,보통,보통,좋음,주의,나쁨,보통,보통,보통,주의,나쁨,주의,아주 나쁨,좋음,주의,아주 나쁨,나쁨,보통,아주 나쁨,주의,10.4823152,66.3504823,243.0,10.824298046853146,63.830761803409096,0.20632419999999999,1.981200733304196,210
20221111_PRO_M_BC12,나쁨,좋음,보통,나쁨,아주 나쁨,나쁨,나쁨,보통,보통,나쁨,아주 나쁨,아주 나쁨,보통,보통,보통,나쁨,보통,나쁨,보통,보통,좋음,나쁨,보통,아주 나쁨,보통,주의,주의,좋음,보통,주의,보통,주의,아주 나쁨,주의,나쁨,주의,10.417705200000002,31.6905754,207.0,10.824298046853146,63.830761803409096,0.2353305,1.981200733304196,210
20230511_BC72,주의,나쁨,보통,좋음,좋음,좋음,나쁨,아주 나쁨,보통,좋음,나쁨,좋음,좋음,보통,보통,좋음,보통,나쁨,보통,좋음,아주 나쁨,주의,보통,주의,보통,나쁨,좋음,아주 나쁨,좋음,보통,보통,주의,나쁨,아주 나쁨,보통,나쁨,7.043286800000002,87.73427620000001,154.0,10.824298046853146,63.830761803409096,37.070633099999995,1.981200733304196,210
20230616_BC22,좋음,주의,보통,주의,좋음,좋음,좋음,좋음,보통,좋음,좋음,좋음,보통,보통,보통,좋음,보통,좋음,보통,좋음,주의,좋음,보통,주의,보통,좋음,좋음,보통,보통,좋음,좋음,좋음,보통,아주 나쁨,주의,나쁨,3.961808,85.50127090000001,193.0,10.824298046853146,63.830761803409096,0.7967016,1.981200733304196,210
20230616_BC52,나쁨,나쁨,보통,좋음,좋음,주의,좋음,나쁨,보통,보통,보통,좋음,보통,보통,보통,보통,보통,좋음,보통,나쁨,보통,좋음,보통,좋음,보통,나쁨,보통,좋음,좋음,주의,나쁨,나쁨,주의,나쁨,보통,주의,12.257225,73.70870749999999,160.0,10.824298046853146,63.830761803409096,1.380716,1.981200733304196,210
20230616_BC20,나쁨,보통,보통,나쁨,아주 나쁨,아주 나쁨,주의,보통,보통,나쁨,나쁨,아주 나쁨,좋음,보통,보통,주의,보통,나쁨,보통,좋음,나쁨,나쁨,보통,보통,보통,나쁨,나쁨,나쁨,나쁨,주의,좋음,나쁨,아주 나쁨,보통,나쁨,주의,13.2848086,37.341009,245.0,10.824298046853146,63.830761803409096,0.357895,1.981200733304196,210
20230616_BC19,좋음,나쁨,보통,좋음,좋음,아주 나쁨,나쁨,아주 나쁨,보통,아주 나쁨,아주 나쁨,보통,좋음,보통,보통,좋음,보통,아주 나쁨,보통,아주 나쁨,주의,나쁨,보통,주의,보통,아주 나쁨,주의,좋음,좋음,나쁨,주의,주의,아주 나쁨,아주 나쁨,좋음,나쁨,18.8975832,66.0339205,112.0,10.824298046853146,63.830761803409096,16.992821299999996,1.981200733304196,210
20230616_BC17,보통,좋음,보통,좋음,좋음,보통,보통,아주 나쁨,보통,보통,좋음,보통,나쁨,보통,보통,좋음,보통,보통,보통,좋음,나쁨,보통,보통,좋음,보통,주의,좋음,좋음,좋음,좋음,주의,좋음,나쁨,아주 나쁨,좋음,나쁨,5.1560992,81.6698202,126.0,10.824298046853146,63.830761803409096,1.2831126,1.981200733304196,210
20230616_BC18,좋음,주의,보통,좋음,좋음,좋음,좋음,아주 나쁨,보통,좋음,좋음,좋음,주의,보통,보통,좋음,보통,주의,보통,좋음,보통,좋음,보통,좋음,보통,보통,좋음,주의,좋음,좋음,주의,보통,보통,나쁨,보통,주의,9.2767875,79.39337599999999,135.0,10.824298046853146,63.830761803409096,2.2642797,1.981200733304196,210
20230616_BC21,좋음,아주 나쁨,보통,주의,좋음,좋음,보통,좋음,보통,좋음,주의,좋음,좋음,보통,보통,좋음,보통,주의,보통,보통,나쁨,좋음,보통,나쁨,보통,보통,주의,주의,나쁨,나쁨,좋음,좋음,보통,아주 나쁨,보통,나쁨,3.8952645999999986,86.0699973,168.0,10.824298046853146,63.830761803409096,3.0617086,1.981200733304196,210
20230616_BC23,주의,보통,보통,나쁨,나쁨,좋음,주의,보통,보통,보통,아주 나쁨,보통,좋음,보통,보통,주의,보통,나쁨,보통,좋음,보통,좋음,보통,아주 나쁨,보통,주의,주의,주의,나쁨,나쁨,보통,좋음,아주 나쁨,보통,나쁨,나쁨,9.029226000000001,20.030394,222.0,10.824298046853146,63.830761803409096,0.3922659,1.981200733304196,210
20230417_BC96,주의,좋음,보통,아주 나쁨,아주 나쁨,좋음,보통,보통,보통,좋음,아주 나쁨,나쁨,좋음,보통,보통,나쁨,보통,주의,보통,좋음,보통,보통,보통,아주 나쁨,보통,나쁨,나쁨,나쁨,나쁨,주의,보통,보통,아주 나쁨,보통,나쁨,나쁨,7.175765799999999,11.331933399999999,218.0,10.824298046853146,63.830761803409096,0.0982891,1.981200733304196,210
20230626_BC41,나쁨,좋음,보통,아주 나쁨,아주 나쁨,좋음,주의,나쁨,보통,보통,아주 나쁨,나쁨,좋음,보통,보통,아주 나쁨,보통,주의,보통,좋음,좋음,주의,보통,아주 나쁨,보통,나쁨,주의,아주 나쁨,나쁨,주의,주의,좋음,아주 나쁨,아주 나쁨,좋음,나쁨,3.4522349,9.618359999999997,116.0,10.824298046853146,63.830761803409096,0.23946119999999999,1.981200733304196,210
20230626_BC42,좋음,보통,보통,좋음,주의,주의,나쁨,아주 나쁨,보통,아주 나쁨,나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,좋음,주의,나쁨,보통,주의,보통,나쁨,보통,주의,좋음,보통,나쁨,나쁨,아주 나쁨,아주 나쁨,보통,나쁨,11.4209098,56.624200200000004,173.0,10.824298046853146,63.830761803409096,35.481062800000004,1.981200733304196,210
20230504_BC42,보통,아주 나쁨,보통,좋음,좋음,좋음,나쁨,아주 나쁨,보통,아주 나쁨,아주 나쁨,좋음,좋음,보통,보통,좋음,보통,아주 나쁨,보통,좋음,주의,보통,보통,아주 나쁨,보통,주의,좋음,주의,좋음,나쁨,나쁨,보통,주의,아주 나쁨,보통,나쁨,5.282254499999999,74.9746067,142.0,10.824298046853146,63.830761803409096,53.577131599999994,1.981200733304196,210
20230504_BC41,보통,나쁨,보통,좋음,좋음,주의,보통,주의,보통,나쁨,주의,좋음,보통,보통,보통,좋음,보통,주의,보통,아주 나쁨,좋음,보통,보통,주의,보통,보통,좋음,좋음,좋음,좋음,나쁨,나쁨,주의,주의,나쁨,주의,14.743198699999999,64.36367659999999,203.0,10.824298046853146,63.830761803409096,3.9004931,1.981200733304196,210
